,symbol,date,avgTotalVolume,change,changePercent,close,delayedPrice,extendedChange,extendedChangePercent,extendedPrice,high,iexMarketPercent,iexRealtimePrice,iexRealtimeSize,iexVolume,latestPrice,latestVolume,low,marketCap,open,peRatio,previousClose,previousVolume,volume,week52High,week52Low,ytdChange,avg10Volume,avg30Volume,beta,day200MovingAvg,day30ChangePercent,day50MovingAvg,day5ChangePercent,marketcap,maxChangePercent,month1ChangePercent,month3ChangePercent,month6ChangePercent,sharesOutstanding,ttmEPS,week52change,week52high,week52low,year1ChangePercent,year2ChangePercent,year5ChangePercent,ytdChangePercent,target,predictions
2989259,TSLA,2021-01-20,41237309.0,5.9,0.0069900000000000006,850.45,851.09,1.42,0.0016699999999999998,851.87,859.5,0.018711688197128998,851.21,100.0,480252.0,850.45,25665883.0,837.28,806142178380.0,858.71,1621.14,844.55,25366980.0,25665883.0,880.02,72.24,0.20379587243329,39091378.0,41237309.0,1.293613177001696,466.54,0.21517985611510695,700.53,-0.005756733848182,800549564055.0,175.75805776475514,0.21517985611510695,0.9602859596592621,1.813591055675488,947900733.0,0.5246000000000001,6.717013888888888,880.02,72.24,7.2717923604309505,12.970588235294118,19.62695388823759,0.19680587243329,844.99,
2989049,TSLA,2020-03-20,19585007.0,-0.11,-0.00026000000000000003,85.506,85.554,-3.6,-0.00842,84.786,95.4,0.017139087108529003,85.486,2.0,483501.0,85.506,28210429.0,85.15800000000002,78831829170.0,87.74600000000002,-85.71,85.52799999999998,30195460.0,28210429.0,193.798,35.398,-0.0063490000000000005,19875966.0,19585007.0,1.2779155594606109,74.334,-0.429022,131.14,-0.217665,78852111960.0,16.9004,-0.524533,0.054365,0.777242,184389000.0,-4.9881,0.5630120000000001,193.798,35.398,0.563012,0.377,1.1589,-0.006089,86.85799999999998,
2989021,TSLA,2020-02-10,22628868.0,23.21,0.031030000000000002,154.256,154.18,2.71,0.00351,154.798,163.99800000000005,0.007962951637162001,154.122,39.0,196472.0,154.256,24673263.0,150.48,139019363600.0,160.0,-154.62,149.614,17063521.0,24673263.0,193.798,35.398,0.7932300000000001,30187853.8,22178137.6,1.3679306945910048,60.926,0.8039000000000001,95.69,0.0182,134835877150.0,30.3131,0.5948,1.2295,2.2048,180245000.0,-4.9881,1.4462719999999991,193.798,35.398,1.4327,1.1683,2.4397,0.7622,154.876,
2989039,TSLA,2020-03-06,22257649.0,-21.06,-0.02907,140.696,139.922,-12.73,-0.0181,138.15,141.4,0.009862089856588001,140.648,164.0,124334.0,140.696,12607267.0,136.85399999999998,129713973720.0,138.4,-141.03,144.908,10852657.0,12607267.0,193.798,35.398,0.654888999999999,18169789.2,22257648.57,1.515722781891355,70.88,0.26623600000000003,127.022,0.08465700000000001,133597206060.0,29.3282,-0.032604999999999995,1.157075,2.185491,184389000.0,-4.9881,1.6228639999999992,193.798,35.398,1.6228639999999999,1.1735,2.6113,0.683959,121.6,
2989195,TSLA,2020-10-19,66044141.0,-8.84,-0.020110000000000003,430.83,434.95,2.77,0.006430000000000001,433.6,447.0,0.055921909329480005,430.865,100.0,2015400.0,430.83,36085825.0,428.86,402197038200.0,446.24,1061.68,439.67,32775879.0,36085825.0,502.49,50.04,4.089242,39609195.1,66044141.4,1.2869138751739808,228.73,0.051037,405.65,-0.005946,410449531800.0,39.2198,0.038353,0.464746,1.916009,933540000.0,0.4058,7.3922500000000015,502.49,50.04,7.391610000000001,1.8853,2.5897,4.109352,421.94,
2989236,TSLA,2020-12-16,52541136.0,-10.48,-0.016550000000000002,622.77,622.55,-2.97,-0.004770000000000001,619.8,632.5,0.012311604481898998,622.58,23.0,518267.0,622.77,42095813.0,605.0,590324139490.0,628.03,1187.13,633.25,45223559.0,42095813.0,649.88,72.24,6.5522354086486745,57526895.0,52541136.0,1.2794592120025978,376.78,0.5501835985312111,507.92,-0.025589339570382005,600258139172.0,131.534533277522,0.5501835985312111,0.407973141230878,2.195327480068624,947900733.0,0.5246000000000001,7.354442069711603,649.88,72.24,7.834649404280253,7.657816302534796,13.321090958433215,6.568785408648673,655.9,
2989131,TSLA,2020-07-17,14546440.0,0.2,0.00013000000000000002,300.168,300.296,7.15,0.00476,301.598,307.502,0.006639925561595,300.0900000000001,100.0,61591.0,300.168,9300427.0,298.0,278369799840.0,302.69,-1782.89,300.1280000000001,14300785.0,9300427.0,358.99800000000016,42.2,2.487882,20374821.9,14546440.4,1.175062280228244,125.954,0.736088,201.644,-0.028492,278332704640.0,39.2198,0.513062,0.990529,1.939549,185476000.0,-0.8418,4.888095,358.99800000000016,42.2,4.888095,1.8853,2.5897,2.487752,328.6,
2989218,TSLA,2020-11-19,33623106.0,12.63,0.02595,499.27,492.6,-6.66,-0.01334,492.61,508.611,0.009437218854322,499.2,100.0,591715.0,499.27,62700146.0,487.57,473258532270.0,491.97,881.79,486.64,78044024.0,62700146.0,508.611,65.42,4.681135,33843729.9,33623105.77,1.2621141875654671,264.11,0.142562,423.13,0.181854,461286542640.0,39.2198,0.12954100000000002,0.295268,2.011349,947901000.0,0.5662,5.7682889999999984,502.49,65.42,5.767913,1.8853,2.5897,4.655185,489.61,
2989212,TSLA,2020-11-11,36426915.0,6.77,0.0165,417.13,416.95,-0.13,-0.00031,417.0,418.695,0.012167409842826,416.99,20.0,210055.0,417.13,17357722.0,410.58,395397944130.0,416.54,736.72,410.36,30284224.0,17357722.0,502.49,65.42,3.785244,30144803.2,36426915.3,1.284331663992833,255.51,-0.043472000000000004,420.54,-0.025227,388980654360.0,39.2198,-0.072213,0.49288,1.529059,947901000.0,0.5662,4.9455230000000014,502.49,65.42,4.945695,1.8853,2.5897,3.7687440000000003,411.76,
2989072,TSLA,2020-04-23,19278414.0,-26.48,-0.03617,141.126,141.071,-8.61,-0.0122,139.404,146.8,0.005416001299724,141.066,100.0,71173.0,141.126,13141245.0,140.626,130110410070.0,145.41,-141.46,146.422,14224831.0,13141245.0,193.798,35.398,0.665383,18590155.7,19278414.23,1.156621159141005,82.61200000000002,0.154329,128.54399999999998,-0.017579,134993030790.0,29.645,0.685763,0.279465,1.874627,184389000.0,-4.9881,1.774195,193.798,35.398,1.774195,1.5836,2.3363,0.701553,145.03,
2989213,TSLA,2020-11-12,35400654.0,-5.37,-0.01287,411.76,411.15,-0.61,-0.0014800000000000002,411.15,423.0,0.008360149297545999,412.0,16.0,167423.0,411.76,20026317.0,409.52,390307715760.0,415.22,727.23,417.13,17357722.0,20026317.0,502.49,65.42,3.8345480000000003,29335434.5,35400653.83,1.2842478698582351,257.02,-0.069239,419.38,-0.047844,395397944130.0,39.2198,-0.05690700000000001,0.341461,1.576753,947901000.0,0.5662,4.9598510000000005,502.49,65.42,4.960192,1.8853,2.5897,3.847418,408.5,
2989169,TSLA,2020-09-10,76116554.0,5.06,0.01381,371.34,369.83,4.17,0.01123,375.51,398.99,0.007308161605504002,371.2,300.0,614295.0,371.34,84116999.0,360.56,346017954060.0,387.44,915.08,366.28,79465769.0,84116999.0,502.49,43.67,3.270305999999999,98758738.9,76116553.63,1.251102336896353,181.42,0.221658,332.92,-0.181259,341303000520.0,39.2198,0.291018,0.7866449999999999,1.837928,931809000.0,0.4058,6.7749950000000005,502.49,43.67,6.775325,1.8853,2.5897,3.256496,372.72,
2989043,TSLA,2020-03-12,22235765.0,-73.68,-0.11617000000000001,112.11,111.53,-40.65,-0.07252,103.98,118.9,0.021661711675229,111.49600000000001,36.0,403063.0,112.11,18607163.0,109.25,103359253950.0,116.1,-112.38,126.846,13413587.0,18607163.0,193.798,35.398,0.357892,17946664.7,22235764.73,1.4712314661746169,72.688,0.091637,130.56199999999998,-0.124645,116945035470.0,25.5479,-0.173416,0.7633169999999999,1.579534,184389000.0,-4.9881,1.238248,193.798,35.398,1.238248,0.8356,2.2736,0.474062,109.324,
2989132,TSLA,2020-07-20,14561182.0,142.16,0.09472,328.6,333.6,20.0,0.01217,332.6,330.0,0.011514770978669,332.802,100.0,196117.0,328.6,17031776.0,297.6,304737068000.0,303.898,-1951.77,300.168,9329972.0,17031776.0,358.99800000000016,42.2,2.582936,19582807.6,14561182.37,1.1753233435418151,127.21,0.694601,204.516,0.002525,278369799840.0,39.2198,0.49492,1.010879,1.742763,185476000.0,-0.8418,4.919538999999999,358.99800000000016,42.2,4.919539,1.8853,2.5897,2.488216,313.672,
2989064,TSLA,2020-04-13,18696593.0,77.95,0.13604000000000002,130.19000000000003,130.244,22.27,0.034210000000000004,134.644,130.4,0.007996657219495001,130.26,29.0,177847.0,130.19000000000003,22240168.0,116.106,120028019550.0,118.206,-130.5,114.6,13650000.0,22240168.0,193.798,35.398,0.4858400000000001,15904828.7,18684426.47,1.1450009219561,78.67200000000003,-0.2314,129.37,0.1937,105654897000.0,22.9849,-0.05760000000000001,0.1643,1.3869999999999998,184389000.0,-4.9881,0.9814649999999999,193.798,35.398,1.0974,0.9782,1.7592,0.3498,141.97799999999995,
2989246,TSLA,2020-12-31,55344511.0,10.89,0.01567,705.67,705.21,-0.98,-0.0013900000000000002,704.69,718.72,0.012950955336732002,705.325,3.0,643014.0,705.67,49649928.0,691.12,668905110256.0,700.0,1345.16,694.78,42846021.0,49649928.0,718.72,72.24,7.31987959529558,34322596.0,55344511.0,1.278344721230814,410.94,0.224066243833685,584.8,0.07554413449332699,658582471274.0,144.4123064043533,0.18611718109806002,0.657909179850621,2.4417199187595973,947900733.0,0.5246000000000001,7.304209595295581,695.0,72.24,7.376898963105859,9.404948033665796,13.590700995421898,7.304209595295581,729.77,
2989038,TSLA,2020-03-05,22941528.0,-24.96,-0.0333,144.908,144.4,-3.54,-0.00489,144.20000000000005,149.15,0.008597604103184001,144.96,2.0,92772.0,144.908,10790448.0,143.614,133597206060.0,144.754,-145.25,149.9,15048977.0,10790448.0,193.798,35.398,0.70867,18848012.8,22941527.6,1.5339579921411282,70.36200000000001,0.31592800000000004,125.74600000000001,0.10382899999999999,138199555500.0,30.373,0.020144,1.268668,2.264657,184389000.0,-4.9881,1.710277,193.798,35.398,1.710277,1.2484,2.7357,0.74197,140.696,
2989073,TSLA,2020-04-24,19272518.0,19.52,0.02766,145.03,145.03,0.75,0.00103,145.18,146.14600000000004,0.005259649788343999,144.93800000000005,100.0,69046.0,145.03,13127490.0,139.636,133709683350.0,142.162,-145.38,141.126,13236697.0,13127490.0,193.798,35.398,0.6676679999999999,18648223.0,19272517.9,1.156142225495157,83.08800000000002,0.258817,128.27,-0.064015,130110410070.0,28.5366,0.397287,0.249301,1.354612,184389000.0,-4.9881,1.7280209999999998,193.798,35.398,1.7280209999999998,1.4901,2.2156,0.640008,159.75,
2989087,TSLA,2020-05-14,18019866.0,12.37,0.01564,160.66600000000003,161.032,0.67,0.0008300000000000001,160.8,160.67200000000003,0.004938048580781,160.61400000000003,1.0,67244.0,160.66600000000003,13628594.0,152.8,148914085430.0,155.70600000000005,-954.3,158.192,19065491.0,13628594.0,193.798,35.398,0.8539700000000001,18750540.8,18019865.5,1.182425698337563,90.518,0.6424949999999999,127.084,0.013999,146621046160.0,32.8807,0.114201,-0.011337,1.26409,185371000.0,-0.8418,2.404761,193.798,35.398,2.404761,1.7722,2.3284,0.8383299999999999,159.834,
2989130,TSLA,2020-07-16,14334730.0,-45.37,-0.02935,300.1280000000001,300.1380000000001,-12.64,-0.00842,297.6,306.3420000000001,0.006002002774888,299.894,8.0,85446.0,300.1280000000001,14236248.0,293.2,278332704640.0,295.432,-1782.66,309.202,16367829.0,14236248.0,358.99800000000016,42.2,2.5638490000000003,20277433.0,14334729.87,1.173237280478114,124.69400000000002,0.7509399999999999,198.71400000000003,0.108823,286747750760.0,39.2198,0.5741400000000001,1.074596,2.010789,185476000.0,-0.8418,5.125723000000002,358.99800000000016,42.2,5.125723000000002,1.8853,2.5897,2.5931990000000003,300.168,
2989059,TSLA,2020-04-03,18803206.0,25.54,0.0562,96.00200000000001,95.934,-4.94,-0.01029,95.014,103.1,0.008627862580566,95.90800000000002,100.0,193999.0,96.00200000000001,22485175.0,93.678,88508563890.0,101.954,-96.23,90.894,19858427.0,22485175.0,193.798,35.398,0.1268,18363861.5,18803205.57,1.168999146177372,77.12,-0.4956,130.08800000000002,-0.1164,83799268830.0,18.0234,-0.3888,0.0563,0.8692000000000001,184389000.0,-4.9881,0.5715819999999999,193.798,35.398,0.5897,0.8,1.3794,0.07060000000000001,103.248,
2989126,TSLA,2020-07-10,12522406.0,150.37,0.10785000000000004,308.93000000000006,308.538,-3.16,-0.00205,308.298,309.783,0.008928531116603002,309.134,9.0,207643.0,308.93000000000006,23266151.0,275.202,286495503400.0,279.156,-1834.94,278.856,11717598.0,23266151.0,309.783,42.2,2.348402,14471980.8,12522405.6,1.164443645347165,119.52600000000001,0.7302839999999999,186.47400000000002,0.153575,258605477280.0,39.2198,0.360207,1.141916,1.915989,185476000.0,-0.8418,4.835761,285.9000000000001,42.2,4.835761,1.8853,2.5897,2.240552,299.4120000000001,
2989233,TSLA,2020-12-11,48684652.0,-17.08,-0.027240000000000004,609.99,609.98,-2.43,-0.00398,607.56,624.0,0.009553033854306,609.97,8.0,443977.0,609.99,46474974.0,596.8,578209968123.0,614.87,1162.77,627.07,67083153.0,46474974.0,649.88,71.68,6.4676802782492295,54096864.0,48684652.0,1.287810345112974,365.32,0.5280972804366889,489.76,0.056776433314233,594400112642.0,130.24110506488068,0.5280972804366889,0.688668067000592,2.058728842495488,947900733.0,0.5246000000000001,7.717054048042705,649.88,71.68,7.987931429881893,7.586471313158977,12.80785660809442,6.49492027824923,639.83,
2989156,TSLA,2020-08-21,15191054.0,48.15,0.02405,409.996,408.79600000000005,-4.98,-0.0024300000000000003,409.0,419.13800000000003,0.012479002921379,409.89700000000005,100.0,267749.0,409.996,21455961.0,405.01,382038372760.0,408.96,1010.44,400.366,20611796.0,21455961.0,419.13800000000003,42.2,3.6766550000000002,14948021.5,15191054.27,1.197100570732438,158.48800000000003,0.295976,274.458,0.21270799999999998,373065042460.0,39.2198,0.276384,1.4188379999999998,1.2217870000000002,186362000.0,2.0288,8.065027,404.398,42.2,8.065027,1.8853,2.5897,3.652605,402.84,
2989010,TSLA,2020-01-24,15812525.0,-7.38,-0.0129,112.964,112.866,-5.82,-0.0103,111.8,114.772,0.017130055841484002,113.0,100.0,245149.0,112.964,14311045.0,110.852,101805980900.0,114.126,-118.64,114.44,19651042.0,14311045.0,118.9,35.398,0.317,21869404.0,15812525.2,1.3720749859923451,56.418,0.6403,81.16000000000003,0.1143,103136189000.0,22.9514,0.3649,1.2467,1.1993,180245000.0,-4.7606,0.9896379999999999,118.9,35.398,0.9896,0.6219,1.8427,0.3299,111.604,
2989157,TSLA,2020-08-24,15129454.0,-35.78,-0.01745,402.84,401.8,-13.75,-0.00683,400.09,425.8,0.0072229288998909985,403.12,1.0,144621.0,402.84,20022487.0,385.504,375370340400.0,425.62,992.8,409.996,21489559.0,20022487.0,425.8,42.2,3.747064,16207335.4,15129454.47,1.197351640729142,160.22000000000003,0.36933699999999997,278.766,0.116766,382038372760.0,39.2198,0.287409,1.509524,1.4586290000000002,186362000.0,2.0288,8.227909,419.098,42.2,8.227909,1.8853,2.5897,3.764514,404.668,
2989154,TSLA,2020-08-19,15031447.0,-8.56,-0.004540000000000001,375.706,376.0,-7.53,-0.0040100000000000005,374.20000000000016,382.20000000000016,0.006454848858859,375.802,10.0,78322.0,375.706,12154236.0,368.242,350086607860.0,373.0,925.93,377.418,16474491.0,12154236.0,384.78,42.2,3.381389,12763341.6,15031447.03,1.192963269144625,155.23800000000003,0.38159299999999996,266.8,0.21375,351681866580.0,39.2198,0.148564,1.335479,1.056953,186362000.0,2.0288,7.319402,384.78,42.2,7.319402,1.8853,2.5897,3.385929,400.366,
2989227,TSLA,2020-12-03,40376460.0,24.56,0.04318,593.38,593.13,0.11,0.00018999999999999998,593.49,598.97,0.008855493829514,593.09,100.0,376819.0,593.38,42552003.0,582.43,562465336948.0,590.88,1131.11,568.82,47775653.0,42552003.0,598.97,66.07,5.8418795912318044,48550212.0,40376460.0,1.275949516835406,347.09,0.42023919502634105,456.65,-0.009024390243902001,539184894945.0,118.04981163666807,0.42023919502634105,0.27147551243936696,2.226212623077272,947900733.0,0.5246000000000001,7.540071465033183,585.76,66.07,7.493146594200734,7.1148710340105,11.259580154316994,5.798699591231803,599.04,
2989014,TSLA,2020-01-30,16741099.0,59.82,0.10296,128.162,129.0,3.93,0.006130000000000001,128.94799999999998,130.17600000000002,0.013045859062946,128.186,100.0,378617.0,128.162,29022006.0,123.6,115502798450.0,126.412,-134.61,116.198,18216672.0,29022006.0,128.162,35.398,0.453283,19116177.6,17100590.67,1.363770921818615,57.98,0.5229100000000001,85.83600000000001,0.015362,115502798450.0,22.7296,0.400989,0.8443539999999999,1.398209,180245000.0,-4.7606,1.075364,130.17600000000002,35.398,0.8816269999999999,0.6219,1.8435,0.350323,130.114,
2989221,TSLA,2020-11-24,34873428.0,33.53,0.06425,555.38,562.5,7.12,0.012820000000000002,562.5,559.99,0.010150483243229999,555.66,1.0,537562.0,555.38,53648494.0,526.2,526445257380.0,540.57,980.89,521.85,50260304.0,53648494.0,559.99,65.42,4.7539489999999995,39913130.9,34873428.0,1.265187811928039,269.39,0.106964,430.07,0.19976,494662136850.0,39.2198,0.15845599999999999,0.194182,1.958011,947901000.0,0.5662,6.353107,526.0,65.42,5.899219,1.8853,2.5897,4.689699,574.0,
2989109,TSLA,2020-06-16,12788182.0,-8.77,-0.00885,196.426,195.954,-3.13,-0.00319,195.8,202.576,0.004087545221189,196.37400000000002,1.0,57183.0,196.426,13999764.0,192.478,182161543880.0,202.37,-1166.7,198.18,15697178.0,13999764.0,205.496,41.502,1.32545,13071802.3,12870638.87,1.139942953921858,104.72200000000001,0.2899,156.862,-0.0333,183788168400.0,40.4776,0.2399,1.2264,1.5974,185476000.0,-0.8418,3.632322,205.496,41.502,3.4034,1.7666,2.9576,1.3343,198.358,
2989237,TSLA,2020-12-17,51586513.0,33.13,0.0532,655.9,655.1759999999998,-7.51,-0.01145,648.39,658.82,0.01114461338503,653.17,1.0,627109.0,655.9,56270144.0,619.5,621728090775.0,628.59,1250.29,622.77,42095813.0,56270144.0,658.82,72.24,6.4967254464179005,55496338.0,51586513.0,1.279500005262964,378.53,0.5260604278467981,514.3,0.030257411328745,590324139490.0,129.34114692339892,0.5260604278467981,0.4097473741398041,2.170506959363832,947900733.0,0.5246000000000001,6.9202594429607025,649.88,72.24,7.162123197903013,7.51453337343797,12.278111807598822,6.4435254464179,695.0,
2989230,TSLA,2020-12-08,42676432.0,8.12,0.012650000000000002,649.88,649.844,-3.33,-0.00512,646.55,651.28,0.00896081444233,650.0,1.0,575867.0,649.88,64265029.0,618.5,616021728362.0,625.0,1238.81,641.76,56309709.0,64265029.0,651.28,69.77,6.683149366528817,46570761.0,42676432.0,1.273837461187981,359.59,0.49263867891615293,471.79,0.130655391120507,608324774410.0,133.31561322729178,0.49263867891615293,0.5341365461847379,2.6230607682406344,947900733.0,0.5246000000000001,8.450711277353987,641.76,69.77,8.553127511983089,7.964004860810414,12.883096093107774,6.6704993665288175,604.48,
2989056,TSLA,2020-03-31,19095643.0,21.87,0.043550000000000005,104.8,104.77100000000002,-8.4,-0.016030000000000003,103.12,108.59200000000001,0.011914744017448,104.764,63.0,211752.0,104.8,17772266.0,99.4,96619836000.0,100.25,-105.05,100.426,11998067.0,17772266.0,193.798,35.398,0.210589,21063172.5,19095643.17,1.1877378481913072,76.324,-0.41504,130.75799999999998,-0.005683,92587248570.0,20.0184,-0.32474899999999995,0.20032000000000005,1.084651,184389000.0,-4.9881,0.8022039999999999,193.798,35.398,0.7363930000000001,0.7986000000000001,1.7142,0.16703900000000002,96.31200000000001,
2989187,TSLA,2020-10-06,82196723.0,-11.7,-0.02749,413.98,411.19,-0.74,-0.00179,413.24,428.78,0.031636133151381,413.92,5.0,1542741.0,413.98,48886395.0,406.05,385750289820.0,423.72,1020.16,425.68,44722786.0,48886395.0,502.49,44.86,3.796221,65352528.7,82196723.03,1.277398157277897,212.82,0.012425,380.41,-0.014506,396652455120.0,39.2198,0.019877,0.5131819999999999,3.323764,931809000.0,0.4058,8.132804,502.49,44.86,7.906364,1.8853,2.5897,3.823711,425.3,
2989250,TSLA,2021-01-07,54832619.0,60.06,0.07945,816.04,816.183,13.46,0.01649,829.5,816.99,0.015840750766404,821.12,100.0,815782.0,816.04,51498948.0,775.2,773524914157.0,778.25,1555.55,755.98,44699965.0,51498948.0,816.99,72.24,0.150743947595901,40165013.0,54832619.0,1.27472094010269,427.92,0.17797930690600802,627.14,0.08808543711678501,716593996133.0,157.22101297614066,0.261985844017094,0.8261268660321751,1.755872789046209,947900733.0,0.5246000000000001,6.6805380582761025,755.98,72.24,7.371129910971343,10.898076741477542,16.25666544923302,0.071293947595901,880.02,
2989125,TSLA,2020-07-09,12516803.0,28.4,0.020790000000000003,278.856,279.296,-0.78,-0.0005600000000000001,278.7,281.712,0.011423256423261002,278.776,70.0,133241.0,278.856,11669356.0,270.25600000000003,258605477280.0,279.3,-1656.31,273.17600000000004,16311312.0,11669356.0,285.9000000000001,42.2,2.195336,14396180.3,12516803.33,1.1665973216409251,118.374,0.6652399999999999,183.97400000000002,0.219939,253337958880.0,39.2198,0.452029,1.383735,1.837662,185476000.0,-0.8418,4.93706,285.9000000000001,42.2,4.93706,1.8853,2.5897,2.174546,308.93000000000006,
2989040,TSLA,2020-03-09,22024711.0,-95.48,-0.13573000000000002,121.6,121.6,28.4,0.04671,127.28,132.5996,0.019620226069915002,122.0,20.0,330903.0,121.6,16865402.0,121.0,112108512000.0,121.512,-121.89,140.696,12662918.0,16865402.0,193.798,35.398,0.52147,18002136.4,22024711.1,1.524920246512782,71.378,0.2455,128.158,-0.054000000000000006,129713973720.0,28.4466,-0.0425,1.1294,2.0642,184389000.0,-4.9881,1.5434039999999989,193.798,35.398,1.5439,1.1103,2.5064,0.6572,129.066,
2989215,TSLA,2020-11-16,32653966.0,-0.41,-0.001,408.09,461.8,53.76,0.13174000000000002,461.85,412.45,0.023624174459104003,407.93,99.0,440642.0,408.09,26838635.0,404.087,386828919090.0,408.75,720.75,408.5,19830351.0,26838635.0,502.49,65.42,3.7461300000000004,26788224.9,32653966.23,1.281026948174434,259.83,-0.040359,418.7,-0.030289999999999997,387217558500.0,39.2198,-0.114459,0.237346,1.542542,947901000.0,0.5662,4.846572,502.49,65.42,4.846572,1.8853,2.5897,3.74713,441.61,
2989144,TSLA,2020-08-05,15244192.0,-1.98,-0.00133,297.004,296.6,-3.99,-0.00269,296.206,299.9676,0.009572658844549,297.1980000000001,2.0,47298.0,297.004,4947118.0,293.6620000000001,276751297240.0,298.6020000000001,731.97,297.4000000000001,8414990.0,4947118.0,358.99800000000016,42.2,2.45472,13626279.7,15244191.9,1.188284359799489,142.39,0.484358,238.29200000000003,-0.008078,277120294000.0,39.2198,0.08415099999999999,0.935669,1.023955,186362000.0,2.0288,5.5127890000000015,358.99800000000016,42.2,5.512789,1.8853,2.5897,2.45605,297.916,
2989177,TSLA,2020-09-22,87424772.0,-25.16,-0.055990000000000005,424.23,443.14,-29.03,-0.06842999999999999,395.2,437.76,0.004105675923241001,423.93,200.0,289215.0,424.23,71777519.0,417.6,395301332070.0,429.27,1045.42,449.39,109476800.0,71777519.0,502.49,43.67,3.864639,86610790.5,87424772.47,1.252715660336679,195.6,0.421307,358.43,0.13605399999999998,418745646510.0,39.2198,0.121913,1.108799,4.86111,931809000.0,0.4058,8.227721,502.49,43.67,7.695017999999999,1.8853,2.5897,3.920629,380.36,
2989066,TSLA,2020-04-15,19103891.0,19.94,0.028090000000000004,145.966,145.966,-16.83,-0.02306,142.6,150.626,0.006922145016533001,145.94799999999995,100.0,162769.0,145.966,23514243.0,142.0,134572623870.0,148.298,-146.31,141.97799999999995,30576511.0,23514243.0,193.798,35.398,0.7003900000000001,18572474.4,18960852.13,1.135425748460771,79.592,-0.020200000000000003,129.648,0.3015,130895907210.0,28.7149,0.1676,0.4425,1.9573,184389000.0,-4.9881,1.454838,193.798,35.398,1.5984,1.4508,2.4184,0.6723,149.042,
2989210,TSLA,2020-11-09,37591706.0,-8.69,-0.02021,421.26,422.21,3.02,0.00717,424.28,452.5,0.011862383828591002,421.27,92.0,411616.0,421.26,34699265.0,421.0,399312775260.0,440.0,744.01,429.95,21706014.0,34699265.0,502.49,65.42,3.9761879999999996,28725645.0,37591705.83,1.2878617047892025,252.48,0.020774,422.73,0.07350599999999999,407550034950.0,39.2198,0.010933,0.47981999999999997,1.755948,947901000.0,0.5662,5.4066459999999985,502.49,65.42,5.406837,1.8853,2.5897,3.996398,410.36,
2989263,TSLA,2021-01-26,39046068.0,2.29,0.0026000000000000003,883.09,883.6,4.71,0.0053300000000000005,887.8,895.9,0.021538282496028998,883.03,100.0,498215.0,883.09,23131603.0,871.6,837081658305.0,891.68,1683.36,880.8,41173397.0,23131603.0,895.9,72.24,0.250775492794082,26574178.0,39046068.0,1.2915203064740048,484.75,0.330976018858515,732.4,0.066137309964171,834910965626.0,183.34491419003768,0.330976018858515,1.094001854361315,2.107974594213126,947900733.0,0.5246000000000001,6.892190244077272,880.8,72.24,6.797174321022626,13.826286022084567,21.425908952031765,0.24817549279408202,838.51,
2989136,TSLA,2020-07-24,15222183.0,-96.07,-0.06348999999999999,283.4000000000001,284.17,-15.46,-0.01091,280.308,293.0,0.009255895490995,283.2,2.0,178755.0,283.4000000000001,19321726.0,273.308,262819492000.0,283.202,-1683.3,302.6140000000001,24328504.0,19321726.0,358.99800000000016,42.2,2.453151,19750787.2,15222183.03,1.186101984207365,132.582,0.555312,216.90200000000002,0.008149,280638171320.0,39.2198,0.57472,1.086561,1.678853,185476000.0,-0.8418,4.712285,358.99800000000016,42.2,4.712285,1.8853,2.5897,2.516641,307.92,
2989185,TSLA,2020-10-02,85341855.0,-33.07,-0.07379000000000001,415.09,409.5,-3.73,-0.008990000000000001,411.36,439.13,0.025852627200198004,415.0,100.0,1820704.0,415.09,70913228.0,415.0,386784597810.0,421.42,1022.89,448.16,50741454.0,70913228.0,502.49,44.86,4.1342240000000015,73325609.5,85341855.17,1.267384938976442,209.38,0.119376,375.31,0.100211,417599521440.0,39.2198,0.001766,0.8539540000000001,3.930578,931809000.0,0.4058,8.215710000000001,502.49,44.86,8.216469,1.8853,2.5897,4.208014,425.68,
2989111,TSLA,2020-06-18,12461077.0,12.17,0.01227,200.79200000000003,200.22400000000002,8.03,0.008,202.398,203.84000000000003,0.005234145716684,200.77,1.0,51369.0,200.79200000000003,9814209.0,198.8942,186210484960.0,200.65200000000002,-1192.63,198.358,9890800.0,9814209.0,205.496,42.2,1.317365,13314483.6,12461076.6,1.1347957871694652,106.248,0.267334,160.77200000000005,0.019479,183953242040.0,40.5149,0.218969,1.745667,1.522676,185476000.0,-0.8418,3.4130550000000004,205.496,42.2,3.4130550000000004,1.6745,2.8086,1.3050950000000001,200.18,
2989248,TSLA,2021-01-05,57128914.0,5.34,0.007320000000000002,735.11,735.37,17.79,0.024200000000000003,752.9,740.84,0.014832363239573999,735.26,50.0,478272.0,735.11,32245165.0,719.2,696811307836.0,723.92,1401.28,729.77,48638189.0,32245165.0,740.84,72.24,0.041471940708829,39264702.0,57128914.0,1.274977740663231,423.25,0.21823250534188002,609.55,0.099564555741385,691749517921.0,151.73545416492257,0.21823250534188002,0.7581006528704609,2.018921781146062,947900733.0,0.5246000000000001,7.080900916862293,729.77,72.24,7.236495790162749,10.485567691775,15.332527639765456,0.034151940708828994,755.98,
