,symbol,date,avgTotalVolume,change,changePercent,high,latestPrice,low,marketCap,previousClose,previousVolume,week52High,week52Low,ytdChange,avg10Volume,avg30Volume,beta,day200MovingAvg,day30ChangePercent,day50MovingAvg,day5ChangePercent,marketcap,maxChangePercent,month1ChangePercent,month3ChangePercent,month6ChangePercent,sharesOutstanding,ttmEPS,week52change,week52high,week52low,year1ChangePercent,year2ChangePercent,year5ChangePercent,ytdChangePercent,target,prediction,pred_dir,real_dir,dir_check
303,VFV-CT,2021-04-07,118952.0,0.475,0.00523,91.32,91.32,89.45,4245466800.0,90.845,95924.0,91.32,65.47,0.080186455063518,119614.0,118952.0,0.0,83.92,0.052970153578672,87.42,0.023605633802816,4223384050.0,3.20822235089751,0.052970153578672,0.081719892357886,0.152872886389132,46490000.0,0.0,0.397451990228834,91.03,65.47,0.383394093335891,0.363447392948105,1.048998224930812,0.074956455063518,91.32,,,0.0,False
265,VFV-CT,2021-02-12,123106.0,0.0,0.0,88.56,88.36,84.3,3842776400.0,88.36,108664.0,88.73,55.88,0.042349887932051,129025.0,123106.0,0.0,81.83,0.030317164179104,86.13,0.002609781005333,3842776400.0,3.080577081158965,0.025533890436397,0.069087802889053,0.128992071756671,43490000.0,0.0,0.127980320343347,88.73,55.88,0.131394665440861,0.423182607407121,1.102973341552287,0.042349887932051,88.83,,,0.46999999999999886,False
244,VFV-CT,2021-01-14,110121.0,0.0,0.0,86.16,85.91,85.76,3674370700.0,85.91,133390.0,86.19,56.95,0.013448153828005,117489.0,110121.0,0.0,80.22,0.041328284468923,84.17,0.019824311490978,3674370700.0,2.967432967885544,0.036195061820716,0.051493951247692,0.134709619474052,42770000.0,0.0,0.145088024226655,86.19,56.95,0.144486985806816,0.449546795170314,0.925335269650028,0.013448153828005,85.17,,,-0.7399999999999949,False
300,VFV-CT,2021-04-02,138667.0,0.81,0.00914,89.45,89.45,89.45,4158530500.0,88.64,97121.0,89.46,60.94,0.067589610935458,108131.0,138667.0,0.0,83.66,0.033457687157511,87.29,0.021340245030314,4158530500.0,3.143601621308628,0.021689047881751,0.058449610935458,0.130464014720676,46490000.0,0.0,0.428649004337854,89.46,60.94,0.456636366893236,0.361551727549617,1.024703877155138,0.058449610935458,90.57,,,1.1199999999999903,False
224,VFV-CT,2020-12-15,94004.0,0.0,0.0,84.43,82.75,57.58,3459777500.0,82.75,85944.0,84.43,57.12,0.125199714450827,107710.0,94004.0,0.0,78.96,-0.011586239847109,82.35,-0.015232655004165,3459777500.0,2.80997545961426,-0.011586239847109,0.046813764557352,0.132430764346289,41810000.0,0.0,0.123728251954132,84.43,57.12,0.129313568412519,0.37903565827913,0.8076368561317661,0.125199714450827,83.38,,,0.6299999999999955,False
264,VFV-CT,2021-02-11,124283.0,0.0,0.0,88.56,88.19,84.3,3835383100.0,88.19,106878.0,88.56,56.95,0.040344461484015,131030.0,124283.0,0.0,81.74,0.023560817084493,86.0,0.014261069580218,3835383100.0,3.072726265135911,0.023204548091426,0.076772052521177,0.113950336433464,43490000.0,0.0,0.124677351887937,88.56,56.95,0.129929749350088,0.427796621145766,1.074673178397427,0.040344461484015,88.36,,,0.1700000000000017,False
318,VFV-CT,2021-04-28,116375.0,-0.68,-0.00738,92.86,91.41,89.45,4384937700.0,92.09,110296.0,92.98,68.56,0.082308369715443,131478.0,116375.0,0.0,85.42,0.038218714768883,89.86,-0.005077787381158,4417557300.0,3.265894614939201,0.038218714768883,0.084316211993297,0.16837755507259,47970000.0,0.0,0.313411804304636,92.98,68.56,0.300790729341172,0.351617126452302,1.123993818760523,0.089688369715443,91.75,,,0.3400000000000034,False
304,VFV-CT,2021-04-08,116220.0,0.0,0.0,91.32,91.32,89.45,4245466800.0,91.32,105889.0,91.44,66.52,0.08057706507128,114854.0,116220.0,0.0,83.98,0.064008277173456,87.5,0.030234657039711,4245466800.0,3.230225825130284,0.058475804114749,0.070349832801791,0.141337359426281,46490000.0,0.0,0.353636898612121,91.44,66.52,0.404758828198549,0.370576431548472,1.075280033269929,0.08057706507128,91.75,,,0.4300000000000068,False
281,VFV-CT,2021-03-08,176324.0,-0.45,-0.0052,88.83,86.09,84.3,3874910900.0,86.54,263508.0,89.45,55.88,0.015680028311902,215523.0,176324.0,0.0,82.88,-0.017818635796163,86.99,0.00266481288379,3895165400.0,2.996527168441567,-0.017818635796163,0.032986577381485,0.0942075529908,45010000.0,0.0,0.238711819864334,89.45,55.88,0.238711819864334,0.355166749400635,0.97597954151064,0.020880028311902,87.13,,,1.039999999999992,False
297,VFV-CT,2021-03-30,147912.0,0.09,0.00102,88.83,88.75,84.3,4125987500.0,88.66,134444.0,89.18,60.92,0.050121649027811,102555.0,147912.0,0.0,83.5,0.030382691988094,87.2,0.012435623665368,4121803400.0,3.107006369426751,0.030382691988094,0.04992284855224,0.125428255535428,46490000.0,0.0,0.36404826632327,89.18,60.92,0.426365069661186,0.358153670813942,1.018219978238006,0.049101649027811,88.64,,,-0.10999999999999943,False
246,VFV-CT,2021-01-18,111746.0,0.0,0.0,86.16,85.2,85.17,3644004000.0,85.2,110441.0,86.19,56.95,0.005072549250914,109790.0,111746.0,0.0,80.43,0.012412750696924,84.26,-0.011486251305255,3644004000.0,2.934644265671614,0.01385482598467,0.048562472539847,0.103891476584414,42770000.0,0.0,0.119890008924945,86.19,56.95,0.119890008924945,0.4158115574758,0.8979939629534741,0.005072549250914,85.56,,,0.35999999999999943,False
295,VFV-CT,2021-03-26,157689.0,1.119,0.01278,88.83,88.7,84.3,4123663000.0,87.581,114298.0,89.45,61.1,0.049113608587943,107375.0,157689.0,0.0,83.52,0.011980186614445,87.43,0.006992205410362,4084146500.0,3.057024633089804,0.022462756052141,0.043655324067749,0.124760740280774,46490000.0,0.0,0.355053261228355,89.45,61.1,0.430334488238205,0.356957942799241,0.984889085708346,0.036333608587943,88.66,,,-0.04000000000000625,False
314,VFV-CT,2021-04-22,114478.0,-0.75,-0.0081,92.86,91.79,89.45,4403166300.0,92.54,141106.0,92.97,68.56,0.086913158143849,118000.0,114478.0,0.0,85.01,0.056742528919391,89.12,0.010262008733624,4439143800.0,3.286740011580776,0.066210103533217,0.074603294412736,0.161636131980141,47970000.0,0.0,0.332005262385173,92.97,68.56,0.359992357942229,0.38184163921599,1.119914690271163,0.095013158143849,92.56,,,0.769999999999996,False
277,VFV-CT,2021-03-02,151249.0,0.0,0.0,88.83,87.82,84.3,3952778200.0,87.82,134167.0,89.45,55.88,0.035979709802996,178392.0,151249.0,0.0,82.66,0.041755634638196,86.93,0.009657392504023,3952778200.0,3.055639194968088,0.018675327688203,0.045404007818507,0.077892524958943,45010000.0,0.0,0.216383924119361,89.45,55.88,0.260052657632128,0.364857787164866,1.007328050249487,0.035979709802996,86.82,,,-1.0,False
237,VFV-CT,2021-01-05,103694.0,0.0,0.0,84.77,83.84,57.58,3585836800.0,83.84,289091.0,84.77,56.95,-0.010970862333372,147043.0,103694.0,0.0,79.71,0.000520308748347,83.69,-0.00398335378668,3585836800.0,2.8718377374871853,0.000520308748347,0.06447676980055,0.124487649949569,42770000.0,0.0,0.140253646594811,84.77,56.95,0.141170897964294,0.437652291858505,0.8181502749778801,-0.010970862333372,83.78,,,-0.060000000000002274,False
221,VFV-CT,2020-12-10,91186.0,0.0,0.0,84.43,83.75,57.58,3501587500.0,83.75,171045.0,84.43,57.12,0.138797294081653,105066.0,91186.0,0.0,78.68,0.021341463414634,82.12,-0.006642153955639,3501587500.0,2.856017459126215,0.021341463414634,0.056666334421331,0.102413198946422,41810000.0,0.0,0.154282422242712,84.43,57.12,0.151937455641811,0.385871228982332,0.829853152918916,0.138797294081653,83.16,,,-0.5900000000000034,False
287,VFV-CT,2021-03-16,183273.0,-0.35,-0.00397,88.83,87.71,84.3,4077637900.0,88.06,124197.0,89.45,55.88,0.034840900082576,156291.0,183273.0,0.0,83.19,-0.008668242710795,87.15,0.022883029387849,4093909400.0,3.066722699941811,-0.008668242710795,0.059323817944507,0.109940305731456,46490000.0,0.0,0.499176865756764,89.45,55.88,0.338887959739094,0.356129533008494,0.980514222997894,0.038810900082576,87.75,,,0.04000000000000625,False
245,VFV-CT,2021-01-15,108061.0,0.0,0.0,86.16,85.17,85.17,3642720900.0,85.17,106692.0,86.19,56.95,0.004718650465966,114048.0,108061.0,0.0,80.31,0.024558364459842,84.22,-0.00479083898107,3642720900.0,2.9332588275498983,0.032358630988455,0.050384413316462,0.109932442294459,42770000.0,0.0,0.126204451661273,86.19,56.95,0.136268125657886,0.444857244643493,0.8775585786372321,0.004718650465966,85.2,,,0.030000000000001137,False
261,VFV-CT,2021-02-08,120440.0,0.0,0.0,88.13,88.11,84.3,3831903900.0,88.11,123592.0,88.13,56.95,0.039400731390822,123653.0,120440.0,0.0,81.55,0.022276366167768,85.62,0.045195729537366,3831903900.0,3.069031763478003,0.029562982005141,0.087711977917385,0.114058556667661,43490000.0,0.0,0.137663625494201,88.13,56.95,0.137663625494201,0.42293064605993,1.05132622629078,0.039400731390822,88.56,,,0.45000000000000284,False
293,VFV-CT,2021-03-24,160554.0,-0.49,-0.0056,88.83,87.08,84.3,4048349200.0,87.57,83526.0,89.45,60.83,0.027430553261767,109440.0,160554.0,0.0,83.46,-0.000798722044728,87.44,-0.001596169193934,4071129300.0,3.044093877287126,0.008754751756709,0.041316122741406,0.143281637385061,46490000.0,0.0,0.409883837936613,89.45,60.83,0.537697019076784,0.348980292902949,0.9810514028205712,0.033030553261767,87.85,,,0.769999999999996,False
280,VFV-CT,2021-03-05,169804.0,1.72,0.02028,88.83,86.54,84.3,3895165400.0,84.82,311947.0,89.45,55.88,0.020869831308245,191183.0,169804.0,0.0,82.76,-0.025169520744742,86.95,-0.01280260707635,3817748200.0,2.917095382796552,-0.037558152728923,0.012215321899269,0.072459956605958,45010000.0,0.0,0.191083026154116,89.45,55.88,0.154665559465548,0.324213816349247,0.928950402641675,0.000589831308245,86.09,,,-0.45000000000000284,False
249,VFV-CT,2021-01-21,110065.0,0.0,0.0,86.48,86.48,85.17,3761015200.0,86.48,107267.0,86.48,56.95,0.020172230742007,100887.0,110065.0,0.0,80.59,0.025922090185764,84.46,0.006634850424863,3761015200.0,2.993756292198136,0.027622707514906,0.081566470438892,0.113736904125643,43490000.0,0.0,0.131877912151196,86.48,56.95,0.136714647556681,0.417904819367976,0.9514836962653732,0.020172230742007,86.38,,,-0.10000000000000853,False
310,VFV-CT,2021-04-16,107883.0,0.1,0.00108,92.86,92.86,89.45,4317061400.0,92.76,92621.0,92.86,67.89,0.098696388042181,101567.0,107883.0,0.0,84.61,0.060824735194084,88.39,0.015768725361366,4312412400.0,3.296931094383324,0.056608759737693,0.09207655838124,0.142586858033952,46490000.0,0.0,0.341072887224676,92.86,67.89,0.350505347570226,0.38573097458298,1.117784043561146,0.097616388042181,92.58,,,-0.28000000000000114,False
262,VFV-CT,2021-02-09,119614.0,0.0,0.0,88.56,88.56,84.3,3851474400.0,88.56,103099.0,88.56,56.95,0.044709213165034,120227.0,119614.0,0.0,81.64,0.027497389488339,85.75,0.027259018675327,3851474400.0,3.089813335303734,0.027497389488339,0.093267197416452,0.119748334791602,43490000.0,0.0,0.134670354943234,88.56,56.95,0.143473960660157,0.433786923332227,1.084740855129813,0.044709213165034,88.21,,,-0.3500000000000085,False
214,VFV-CT,2020-12-01,99701.0,0.0,0.0,84.35,83.62,57.58,3496152200.0,83.62,126678.0,84.35,57.12,0.137029608729646,84931.0,99701.0,0.0,78.22,0.08203933747412,81.5,0.005168890491645,3496152200.0,2.8500319991896603,0.08203933747412,0.033327978448648,0.128102044533184,41810000.0,0.0,0.152803703530099,84.35,57.12,0.141034108214026,0.324358568261007,0.8262745920257191,0.137029608729646,84.26,,,0.6400000000000006,False
235,VFV-CT,2020-12-31,93126.0,0.0,0.0,84.64,84.47,57.58,3612781900.0,84.47,76741.0,84.7,56.95,0.152063676511103,79421.0,93126.0,0.0,79.45,0.0132221471865,83.61,0.004453270389021,3612781900.0,2.900931938043207,0.006122254514269,0.068957706125847,0.148859369113404,42770000.0,0.0,0.152063676511103,84.7,56.95,0.150209426079946,0.444376047330802,0.791489840023583,0.152063676511103,84.77,81.95205,-2.517950744628905,0.29999999999999716,False
258,VFV-CT,2021-02-03,119260.0,0.0,0.0,87.2,87.01,84.3,3784064900.0,87.01,122698.0,87.2,56.95,0.026424442609413,152234.0,119260.0,0.0,81.29,0.026424442609413,85.26,0.003112750749366,3784064900.0,3.018232365681774,0.026424442609413,0.123787062951965,0.125894141882589,43490000.0,0.0,0.136032776654206,87.2,56.95,0.165257358357149,0.427502682412235,0.9804256287697732,0.026424442609413,86.95,86.507256,-0.5027444458007864,-0.060000000000002274,True
223,VFV-CT,2020-12-14,94407.0,0.0,0.0,84.43,83.16,57.58,3476919600.0,83.16,91211.0,84.43,57.12,0.130774722099466,112063.0,94407.0,0.0,78.9,-0.006688963210702,82.26,-0.010588935157644,3476919600.0,2.828852679414161,-0.006688963210702,0.064888267405275,0.138041599553322,41810000.0,0.0,0.134908958902538,84.43,57.12,0.134908958902538,0.362800591267981,0.8243363307498071,0.130774722099466,82.75,88.59072,5.430721130371097,-0.4099999999999966,False
270,VFV-CT,2021-02-19,139814.0,0.0,0.0,88.83,88.14,84.3,3967181400.0,88.14,100336.0,89.45,55.88,0.039754630175769,149737.0,139814.0,0.0,82.17,0.026554856743536,86.56,-0.002489814395654,3967181400.0,3.070417201599719,0.030154277699859,0.066555017612557,0.118231332045181,45010000.0,0.0,0.124676531086191,89.45,55.88,0.126445918710325,0.391410322389171,1.027959799734943,0.039754630175769,87.64,82.46892,-5.671082153320313,-0.5,True
217,VFV-CT,2020-12-04,98380.0,0.0,0.0,84.35,83.85,57.58,3505768500.0,83.85,102326.0,84.35,57.12,0.140157052044735,88170.0,98380.0,0.0,78.35,0.066115702479338,81.71,-0.000953175265101,3505768500.0,2.86062165907741,0.066115702479338,0.042460530094598,0.127432854885878,41810000.0,0.0,0.164827623571054,84.35,57.12,0.163395700222689,0.320717865682126,0.8613933478219361,0.140157052044735,84.05,82.79222,-1.0577789306640568,0.20000000000000284,False
242,VFV-CT,2021-01-12,105234.0,0.0,0.0,86.16,86.16,86.16,3685063200.0,86.16,97422.0,86.19,56.95,0.016397310369234,146186.0,105234.0,0.0,80.14,0.039210412367279,84.04,0.02767175572519,3685063200.0,2.978978285566505,0.039210412367279,0.067845891098557,0.128827282612967,42770000.0,0.0,0.14781746824718,86.19,56.95,0.155246274210092,0.45376500840268,0.915028394252247,0.016397310369234,85.76,91.58837,5.428371276855472,-0.3999999999999915,False
308,VFV-CT,2021-04-14,109567.0,-0.45,-0.00489,92.05,91.6,89.45,4258484000.0,92.05,85894.0,92.24,67.89,0.084325055188473,113221.0,109567.0,0.0,84.46,0.05535179730825,88.05,0.013264351367714,4279404500.0,3.264041690793283,0.05535179730825,0.074761608417817,0.130105116349876,46490000.0,0.0,0.329291785684372,92.24,67.89,0.372884743305602,0.379123324039295,1.105125941646503,0.089215055188473,92.76,86.50936,-5.090638732910151,1.1600000000000108,False
248,VFV-CT,2021-01-20,109025.0,0.0,0.0,86.16,85.86,85.17,3734051400.0,85.86,96872.0,86.19,56.95,0.012858322519759,99480.0,109025.0,0.0,80.55,0.020255384681196,84.39,0.001166044776119,3734051400.0,2.965123904349352,0.020255384681196,0.073545224936857,0.112442748586125,43490000.0,0.0,0.13017552865915,86.19,56.95,0.128565213219433,0.407739451791564,0.906398625154869,0.012858322519759,86.48,78.29127,-7.568732604980468,0.6200000000000045,False
307,VFV-CT,2021-04-13,111482.0,0.03,0.00033,92.05,92.05,89.45,4279404500.0,92.02,109501.0,92.09,67.89,0.089190069293246,117775.0,111482.0,0.0,84.4,0.055007847781697,87.89,0.016009716241581,4278009800.0,3.262651997683845,0.055007847781697,0.076290039229263,0.143975295504159,46490000.0,0.0,0.372437306670087,92.09,67.89,0.348638025085077,0.378673854188984,1.134658389703903,0.088860069293246,91.6,94.269295,2.219294738769534,-0.45000000000000284,False
282,VFV-CT,2021-03-09,179146.0,1.04,0.01208,88.83,87.13,84.3,3921721300.0,86.09,232751.0,89.45,55.88,0.02765154653769,218395.0,179146.0,0.0,82.93,-0.022925888094427,87.0,-0.019699385105898,3874910900.0,2.975745596615836,-0.027890695573622,0.022746577677774,0.104615803101495,45010000.0,0.0,0.308273167558958,89.45,55.88,0.23227063291103,0.355938076360308,0.963628732981618,0.01557154653769,87.49,87.20327,0.0732699584960983,0.35999999999999943,True
220,VFV-CT,2020-12-09,88345.0,0.0,0.0,84.43,84.43,57.58,3530018300.0,84.43,92969.0,84.43,57.12,0.148043648230614,98728.0,88345.0,0.0,78.65,0.039138461538461,82.02,0.00201756468075,3530018300.0,2.887326018794344,0.039138461538461,0.080048712844942,0.106740195917789,41810000.0,0.0,0.162392079818599,84.43,57.12,0.155190696083461,0.39712367597586,0.8258806635712691,0.148043648230614,83.75,85.27807,0.8480685424804619,-0.6800000000000068,False
267,VFV-CT,2021-02-16,124115.0,0.0,0.0,88.83,88.83,84.3,3998238300.0,88.83,114223.0,88.83,55.88,0.047894302229562,124491.0,124115.0,0.0,82.03,0.042605633802816,86.21,0.003048780487804,3998238300.0,3.102282278399172,0.042605633802816,0.064247838078099,0.125991088914381,45010000.0,0.0,0.132554667469046,88.83,55.88,0.132554667469046,0.402302915110394,1.088363421784524,0.047894302229562,88.61,85.13074,-3.6992626953124983,-0.21999999999999886,True
294,VFV-CT,2021-03-25,156884.0,0.77,0.00884,88.83,87.85,84.3,4084146500.0,87.08,113153.0,89.45,61.1,0.036090206440957,107862.0,156884.0,0.0,83.49,0.001149689583812,87.44,-0.007635327635327,4048349200.0,3.021465054632443,-0.003091013165426,0.034507747522135,0.136147172026877,46490000.0,0.0,0.417797691926954,89.45,61.1,0.401994799674778,0.341432041863524,0.967491651490982,0.027250206440957,88.7,71.84708,-16.00292358398437,0.8500000000000085,False
254,VFV-CT,2021-01-28,120677.0,0.0,0.0,87.2,85.19,85.17,3704913100.0,85.19,211193.0,87.2,56.95,0.004954582989264,124047.0,120677.0,0.0,80.98,0.012054605091992,84.88,-0.014916743755781,3704913100.0,2.934182452964375,0.012054605091992,0.077525145204703,0.117136019407927,43490000.0,0.0,0.126175550661375,87.2,56.95,0.138480618165975,0.405687432141218,0.951763781367632,0.004954582989264,86.11,75.32734,-9.862660827636716,0.9200000000000017,False
247,VFV-CT,2021-01-19,108345.0,0.0,0.0,86.16,85.56,85.17,3721004400.0,85.56,50539.0,86.19,56.95,0.009319334670284,99915.0,108345.0,0.0,80.51,0.016690551051982,84.33,-0.006963788300835,3721004400.0,2.951269523132198,0.016690551051982,0.052993018198466,0.108555806767165,43490000.0,0.0,0.12462193854012,86.19,56.95,0.12462193854012,0.402820725544913,0.914312371210138,0.009319334670284,85.86,76.270164,-9.289835510253909,0.29999999999999716,False
316,VFV-CT,2021-04-26,114888.0,-0.44,-0.00475,92.86,92.12,89.45,4418996400.0,92.56,84975.0,92.98,68.56,0.090499815407334,124960.0,114888.0,0.0,85.2,0.066196078250682,89.52,-0.003230669825543,4440103200.0,3.287666473653735,0.060230144166557,0.070004612487471,0.153111132704952,47970000.0,0.0,0.323092800894259,92.98,68.56,0.342774535447303,0.363175125883096,1.130745254395698,0.095249815407334,92.09,101.51128,9.391276245117183,-0.030000000000001137,False
276,VFV-CT,2021-03-01,152148.0,0.0,0.0,88.83,86.31,84.3,3884813100.0,86.31,209420.0,89.45,55.88,0.018166804293971,187237.0,152148.0,0.0,82.6,0.023843416370106,86.88,-0.01517571884984,3884813100.0,2.9859054761750823,0.023843416370106,0.03529304514818,0.069796439961377,45010000.0,0.0,0.238386983377693,89.45,55.88,0.238386983377693,0.36544634480882,1.001646586811071,0.018166804293971,87.82,89.22305,2.9130529785156227,1.509999999999991,True
319,VFV-CT,2021-04-29,121074.0,0.34,0.00372,92.86,91.75,89.45,4401247500.0,91.41,171491.0,92.98,68.56,0.085362022756962,133885.0,121074.0,0.0,85.46,0.031017369727047,89.98,-0.012210935811541,4384937700.0,3.234394904458598,0.030552423900789,0.064810015108397,0.190527356341599,47970000.0,0.0,0.279071557204204,92.98,68.56,0.303713465430413,0.341636676392713,1.143480218357813,0.081642022756962,91.19,99.387924,7.6379241943359375,-0.5600000000000023,False
236,VFV-CT,2021-01-04,92789.0,0.0,0.0,84.77,84.77,57.58,3625612900.0,84.77,89294.0,84.77,56.95,0.0,99693.0,92789.0,0.0,79.64,0.011618637554835,83.69,0.007065017885294,3625612900.0,2.91478631926036,0.014031604004928,0.076284539312889,0.136961093585699,42770000.0,0.0,0.153829401484175,84.77,56.95,0.153829401484175,0.495591911771192,0.8222074139357911,0.0,83.84,98.576385,13.806385498046879,-0.9299999999999926,False
257,VFV-CT,2021-02-02,127184.0,0.0,0.0,87.2,86.21,84.3,3749272900.0,86.21,100626.0,87.2,56.95,0.01698714167748,157157.0,127184.0,0.0,81.25,0.01698714167748,85.14,-0.011353211009174,3749272900.0,2.981287349102697,0.01698714167748,0.118928860213713,0.115542282170991,43490000.0,0.0,0.140698497548841,87.2,56.95,0.154543579634178,0.414377729580034,0.940119814382226,0.01698714167748,87.01,80.522804,-5.6871957397460875,0.8000000000000114,False
313,VFV-CT,2021-04-21,107930.0,-0.02,-0.00022,92.86,92.54,89.45,4302184600.0,92.56,137754.0,92.97,67.89,0.098579674359605,102574.0,107930.0,0.0,84.71,0.061483997151391,88.59,0.012098092643051,4317061400.0,3.301563404748118,0.061968358237631,0.0932538724804,0.146344745343823,46490000.0,0.0,0.316065465965974,92.97,67.89,0.342518632036259,0.38762701733413,1.120067122521432,0.098799674359605,91.79,94.60992,2.0699166870117125,-0.75,False
